"n_tokens_title","average_token_length","num_keywords","kw_avg_max","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","avg_negative_polarity","log_n_tokens_content","log_num_hrefs","root2_num_self_hrefs","log_self_reference_max_shares","log_self_reference_avg_sharess","weekday","target"
11,4.75,6,319166.666667,0.422295093074,0.0698340530321,0.0286506469501,0.0198706099815,0.590476190476,0.409523809524,0.420318391286,-0.282293707584,7.67971363996637,2.484906649788,3,9.26860928010016,7.80735752957006,"Friday",1100
12,4.72756410256,9,282766.666667,0.384416666667,0.262166666667,0.0448717948718,0.00641025641026,0.875,0.125,0.409523809524,-0.25,5.74300318780948,2.19722457733622,1.73205080756888,8.49699048409872,8.422882511945,"Saturday",1600
11,4.53260869565,10,277930,0.428846153846,0.172115384615,0.0271739130435,0.0217391304348,0.555555555556,0.444444444444,0.61,-0.353125,5.21493575760899,1.38629436111989,1.73205080756888,6.83947643822884,6.83947643822884,"Saturday",1700
10,4.72303206997,10,143070,0.399891774892,0.0994318181818,0.0349854227405,0.0116618075802,0.75,0.25,0.283585858586,-0.254166666667,5.83773044716594,1.79175946922805,1.73205080756888,7.09007683577609,7.09007683577609,"Sunday",2000
12,4.8640776699,7,347362.428571,0.568686868687,0.172828282828,0.0242718446602,0.00485436893204,0.833333333333,0.166666666667,0.317575757576,-0.166666666667,6.02102334934953,2.77258872223978,1.73205080756888,6.44888939414686,6.44888939414686,"Sunday",2700
11,4.80784313725,7,587585.714286,0.325,0.125,0.0117647058824,0.0156862745098,0.428571428571,0.571428571429,0.5,-0.171875,5.54126354515843,2.77258872223978,2,7.09007683577609,7.0475172213573,"Sunday",1100
7,4.54848484848,6,338766.666667,0.391952798663,0.128542758411,0.0444444444444,0.0181818181818,0.709677419355,0.290322580645,0.374013675718,-0.210835537919,6.89770494312864,3.09104245335832,2.23606797749979,8.8246778911642,8.40439769727164,"Sunday",2600
10,4.56553620532,5,340040,0.515304291961,0.0369438676633,0.0412465627864,0.0219981668194,0.652173913043,0.347826086957,0.317941798942,-0.427951388889,6.99484998583307,2.484906649788,2,9.27799902045,9.27799902045,"Monday",1100
13,4.62820512821,10,118260,0.483333333333,0.12265625,0.0384615384615,0.017094017094,0.692307692308,0.307692307692,0.445833333333,-0.4625,5.4553211153577,1.94591014905531,1.73205080756888,9.99424191580459,9.80734369198506,"Monday",1100
13,4.38626609442,7,576285.714286,0.502214606381,0.0832591790925,0.0515021459227,0.0300429184549,0.631578947368,0.368421052632,0.311443001443,-0.228174603175,5.4510384535657,1.6094379124341,1.73205080756888,8.41183267575841,8.36637030168165,"Monday",775
9,4.32590529248,4,402100,0.439534231201,0.101767676768,0.033426183844,0.016713091922,0.666666666667,0.333333333333,0.360227272727,-0.2625,5.88332238848828,0.693147180559945,1.4142135623731,8.43381158247719,7.92569966458279,"Tuesday",1100
9,4.56164383562,10,186720,0.472116402116,0.106004088504,0.027397260274,0.0213089802131,0.5625,0.4375,0.3832996633,-0.190873015873,6.48768401848461,3.09104245335832,1,7.09007683577609,7.09007683577609,"Tuesday",2000
11,4.72972972973,9,163745.111111,0.469351851852,0.149154040404,0.041769041769,0.00737100737101,0.85,0.15,0.288213012478,-0.141666666667,6.00881318544259,2.19722457733622,2.82842712474619,9.62245002280302,8.62568878756954,"Tuesday",772
10,4.29581993569,8,188275,0.403560703561,0.104264264264,0.0289389067524,0.0144694533762,0.666666666667,0.333333333333,0.313888888889,-0.189197530864,6.43294009273918,2.39789527279837,2.44948974278318,8.80986280537906,8.80986280537906,"Tuesday",4200
10,4.78952772074,6,263550,0.56292093871,0.228566302119,0.0605749486653,0.00924024640657,0.867647058824,0.132352941176,0.364057157532,-0.367592592593,6.88141130364254,2.39789527279837,1,9.51782507172414,9.51782507172414,"Tuesday",3300
10,4.7658045977,8,235350,0.434194188428,0.139583333333,0.0488505747126,0.0129310344828,0.790697674419,0.209302325581,0.355269607843,-0.358333333333,6.54534966033442,2.07944154167984,2,8.26873183211774,7.80384330353877,"Tuesday",1600
13,4.20604099245,7,204900,0.547584527541,0.220228765487,0.042071197411,0.017259978425,0.709090909091,0.290909090909,0.463997113997,-0.333891369048,6.83195356556585,1.6094379124341,1.4142135623731,7.17011954344963,6.97260625130175,"Wednesday",785
12,4.18305744888,7,219071.428571,0.488989238461,0.315994070484,0.0486854917235,0.0116845180136,0.806451612903,0.193548387097,0.521538961039,-0.322271825397,6.93439720992856,2.30258509299405,2.44948974278318,7.74066440191724,7.53190958805692,"Wednesday",1000
11,4.90560165975,10,145320,0.52086945522,0.0966587957497,0.0435684647303,0.0217842323651,0.666666666667,0.333333333333,0.342797361369,-0.263321995465,6.87109129461055,2.484906649788,1,7.43838353004431,7.43838353004431,"Wednesday",3900
10,4.78461538462,4,408300,0.497234848485,0.131174242424,0.05,0.0192307692308,0.722222222222,0.277777777778,0.359440559441,-0.1475,5.56068163101553,0.693147180559945,1.4142135623731,9.5324238711453,8.89679333332935,"Wednesday",1100
9,4.33333333333,5,450640,0.538227513228,0.134523809524,0.0333333333333,0.02,0.625,0.375,0.367142857143,-0.208333333333,5.01063529409626,1.09861228866811,1,9.23014299927236,9.23014299927236,"Wednesday",1100
12,4.62518089725,8,284250,0.330639295692,-0.0221002578981,0.0217076700434,0.0188133140376,0.535714285714,0.464285714286,0.13603030303,-0.216666666667,6.53813982376767,2.19722457733622,1.73205080756888,8.51719319141624,7.97004930497614,"Wednesday",725
11,4.90142857143,7,156014.285714,0.400815070346,0.0649841044372,0.0342857142857,0.0114285714286,0.75,0.25,0.285790945166,-0.415625,6.5510803350434,1.94591014905531,1.4142135623731,8.00636756765025,7.69621263934641,"Wednesday",896
14,4.7618010167,7,155300,0.359308390023,0.102119150691,0.0442992011619,0.0181554103123,0.709302325581,0.290697674419,0.327983819459,-0.208666666667,7.22766249872865,2.30258509299405,2.23606797749979,9.40919123072135,8.30380193154471,"Wednesday",981
11,4.74285714286,10,312470,0.55625,0.117881944444,0.0342857142857,0.0257142857143,0.571428571429,0.428571428571,0.494444444444,-0.285648148148,5.85793315448346,2.70805020110221,1,8.53699581871242,8.53699581871242,"Wednesday",1000
7,4.48965517241,10,283440,0.433240908178,0.0773990355636,0.0285714285714,0.0226600985222,0.557692307692,0.442307692308,0.427684729064,-0.23768115942,6.92264389147589,2.94443897916644,1.4142135623731,8.53699581871242,8.53699581871242,"Wednesday",3700
15,4.39896373057,7,216328.571429,0.462154512155,-0.0416100566101,0.0310880829016,0.0233160621762,0.571428571429,0.428571428571,0.168317099567,-0.332407407407,5.95583736946483,1.09861228866811,1.4142135623731,7.49554194388426,7.49554194388426,"Thursday",1200
9,4.61437908497,7,318700,0.378921568627,0.181862745098,0.0359477124183,0.00326797385621,0.916666666667,0.0833333333333,0.304820936639,-0.125,5.72358510195238,1.09861228866811,1.4142135623731,7.86326672400957,7.86326672400957,"Thursday",1200
14,4.54551870148,10,284630,0.468444186924,0.117158354978,0.0423429781228,0.0176429075512,0.705882352941,0.294117647059,0.353732683983,-0.221166666667,7.25629723969068,1.79175946922805,1.4142135623731,9.24956108512946,9.23014299927236,"Friday",2700
11,4.28934010152,10,198910,0.476571162755,0.295796119086,0.0621827411168,0.0126903553299,0.830508474576,0.169491525424,0.52563388992,-0.300555555556,6.66949808985788,2.484906649788,1,9.72913416539135,9.72913416539135,"Friday",1700
10,4.56453900709,5,317758.8,0.511710963455,0.0837624584718,0.0382978723404,0.0212765957447,0.642857142857,0.357142857143,0.306547619048,-0.286481481481,6.55819780281227,2.39789527279837,1.4142135623731,7.54960916515453,7.40853056689463,"Friday",2300
10,4.73651960784,5,416840,0.40664655857,0.0649680447757,0.0232843137255,0.015931372549,0.59375,0.40625,0.406947767145,-0.296227810651,7.39756153552405,1.94591014905531,1.73205080756888,9.503009985939,9.01978501025513,"Friday",870
11,4.76524953789,10,109480,0.460899131062,0.124688029362,0.0425138632163,0.0258780036969,0.621621621622,0.378378378378,0.445173160173,-0.351488095238,6.98656645940643,3.13549421592915,1.4142135623731,9.10497985631836,8.51619269108265,"Saturday",3300
11,4.84927536232,8,134137.375,0.505582922824,0.145463875205,0.0463768115942,0.0173913043478,0.727272727273,0.272727272727,0.380580357143,-0.311805555556,5.84354441703136,0.693147180559945,1,8.55641390456952,8.55641390456952,"Monday",1300
12,4.92904290429,10,225485.2,0.309048297382,0.0554850088183,0.0148514851485,0.016501650165,0.473684210526,0.526315789474,0.326111111111,-0.15869047619,6.40687998606931,2.484906649788,1,6.86901445066571,6.86901445066571,"Monday",854
13,4.38129496403,7,486271.428571,0.5875,0.0854166666667,0.0431654676259,0.0215827338129,0.666666666667,0.333333333333,0.395833333333,-0.35,4.93447393313069,1.38629436111989,2,9.14846496825809,8.76405326934776,"Tuesday",955
15,4.04816513761,8,183275,0.415773115773,0.15439005439,0.0321100917431,0.0114678899083,0.736842105263,0.263157894737,0.324025974026,-0.104444444444,6.07764224334903,1.6094379124341,2,8.8246778911642,8.37409234777479,"Tuesday",1400
12,4.46812749004,8,174575,0.452905982906,0.137128982129,0.0637450199203,0.0139442231076,0.820512820513,0.179487179487,0.31228219697,-0.317857142857,6.21860011969173,2.30258509299405,2,8.34283980427146,7.73346463262505,"Tuesday",1200
10,4.23448275862,6,198516.666667,0.380952380952,0.185714285714,0.0344827586207,0.00689655172414,0.833333333333,0.166666666667,0.32,-0.3,4.97673374242057,1.09861228866811,1.4142135623731,9.76422548520262,9.17471319433303,"Tuesday",2200
15,4.28169014085,9,141664,0.436512035944,0.236820313525,0.0492957746479,0.00880281690141,0.848484848485,0.151515151515,0.396213667285,-0.202777777778,6.34212141872115,2.39789527279837,2.44948974278318,7.43838353004431,7.13688090197389,"Tuesday",924
9,4.47014925373,5,433400,0.395900564082,0.143827889282,0.0559701492537,0.00746268656716,0.882352941176,0.117647058824,0.231688311688,-0.155555555556,5.59098698051086,0.693147180559945,1,6.57646956904822,6.57646956904822,"Tuesday",1400
8,4.42372881356,10,243320,0.514700854701,-0.00681332556333,0.0381355932203,0.0360169491525,0.514285714286,0.485714285714,0.357205387205,-0.413970588235,6.15697898558556,2.07944154167984,1.73205080756888,9.04782144247841,9.04782144247841,"Wednesday",1500
11,4.65106382979,5,336500,0.36369047619,-0.014880952381,0.0212765957447,0.0297872340426,0.416666666667,0.583333333333,0.41,-0.179761904762,5.45958551414416,1.6094379124341,1.4142135623731,8.59415423255237,8.34283980427146,"Wednesday",1100
10,4.6717352415,4,387750,0.433629182344,0.107527376569,0.0572450805009,0.0178890876565,0.761904761905,0.238095238095,0.283904897186,-0.326557539683,7.01929665371504,2.19722457733622,1.4142135623731,7.24422751560335,6.96508034560141,"Wednesday",1300
14,4.74331550802,6,191148.5,0.376662910909,0.102510180079,0.0467914438503,0.0213903743316,0.686274509804,0.313725490196,0.330054112554,-0.223040674603,6.61740297797448,1.79175946922805,2,8.00636756765025,7.97246601597457,"Wednesday",2000
10,4.55585831063,8,235211.375,0.529073902288,0.182038497217,0.0354223433243,0.0217983651226,0.619047619048,0.380952380952,0.481505994006,-0.16875,5.90536184805457,1.09861228866811,1.4142135623731,7.9373746961633,7.9373746961633,"Wednesday",4100
8,4.95396419437,8,214412.5,0.412989417989,0.111878306878,0.0306905370844,0.00511508951407,0.857142857143,0.142857142857,0.29755952381,-0.275,5.96870755998537,2.19722457733622,2.64575131106459,8.47637119689598,7.69452290085572,"Wednesday",1100
11,4.12024825446,5,327420,0.468566843333,0.141790569244,0.0480993017843,0.0178432893716,0.729411764706,0.270588235294,0.38336091328,-0.258894064872,7.16162200293919,1.38629436111989,1.73205080756888,7.17011954344963,7.1174758099615,"Thursday",1200
6,4.93300248139,5,206280,0.298331100117,0.0394265787123,0.0198511166253,0.0161290322581,0.551724137931,0.448275862069,0.264258658009,-0.188247863248,6.69208374250663,2.30258509299405,1.73205080756888,8.93590352627442,8.2829886927426,"Thursday",3200
10,4.43396226415,6,389183.333333,0.462281910009,0.0823461891644,0.0251572327044,0.0251572327044,0.5,0.5,0.402840909091,-0.176388888889,5.06890420222023,0.693147180559945,1,8.47637119689598,8.47637119689598,"Friday",1800
10,4.99473684211,8,212787.5,0.422532467532,0.0608369408369,0.0263157894737,0.019298245614,0.576923076923,0.423076923077,0.35146031746,-0.243181818182,6.3456363608286,2.70805020110221,1.73205080756888,7.24422751560335,7.17011954344963,"Friday",1400
11,4.52492211838,7,164557.142857,0.551084293065,0.256113697623,0.0654205607477,0.01246105919,0.84,0.16,0.397709235209,-0.199553571429,6.46458830368996,2.89037175789616,2.44948974278318,8.45531778769815,7.90100705199242,"Saturday",3700
12,4.66840052016,8,207225,0.391772374912,0.120225510923,0.0273081924577,0.00910273081925,0.75,0.25,0.335858585859,-0.254761904762,6.64509096950564,2.07944154167984,2.23606797749979,7.54960916515453,7.29074753124052,"Monday",975
10,4.55309734513,7,482271.428571,0.456096681097,0.144327200577,0.0508849557522,0.0199115044248,0.71875,0.28125,0.362819499341,-0.224537037037,6.11368217983223,1.94591014905531,2.23606797749979,9.36734412078585,9.0825070004663,"Monday",899
10,4.70346117867,6,305983.333333,0.437959136823,0.096175123803,0.0430308699719,0.0177736202058,0.707692307692,0.292307692308,0.295255740636,-0.23033625731,6.97447891102505,2.63905732961526,1.73205080756888,9.0595174822416,8.79482492801452,"Monday",1800
10,4.98360655738,10,232010,0.395984848485,0.143598484848,0.0491803278689,0.00327868852459,0.9375,0.0625,0.304974747475,-0.166666666667,5.72031177660741,1.94591014905531,2,7.43838353004431,7.43838353004431,"Monday",4000
8,4.94146341463,9,217588.888889,0.463235294118,0.248529411765,0.0439024390244,0.00975609756098,0.818181818182,0.181818181818,0.511111111111,-0.1875,5.32300997913841,2.30258509299405,2.23606797749979,8.26873183211774,7.96380795323145,"Tuesday",1300
13,4.71568627451,10,181560,0.416780821918,0.0580323785803,0.0330882352941,0.0208333333333,0.613636363636,0.386363636364,0.368013468013,-0.317647058824,6.70441435496411,1.94591014905531,2.64575131106459,8.90923527919226,7.72009191313783,"Tuesday",2800
10,4.29438717068,6,212300,0.455000313696,0.144971453667,0.0481099656357,0.020618556701,0.7,0.3,0.429635642136,-0.280555555556,6.7719355558396,2.19722457733622,3,9.99424191580459,8.78357501569783,"Tuesday",4100
8,4.89633027523,8,330537.5,0.54140776699,0.17894012945,0.0614678899083,0.0137614678899,0.817073170732,0.182926829268,0.374402985075,-0.271388888889,6.99393297522319,3.78418963391826,2.82842712474619,8.24275634571448,7.72606560249756,"Tuesday",4400
10,4.75076219512,8,120325,0.469481931112,0.105208450969,0.0457317073171,0.0198170731707,0.697674418605,0.302325581395,0.337125721501,-0.266483516484,7.17930796950403,2.56494935746154,3.16227766016838,8.29404964010203,7.88231491898027,"Wednesday",923
7,4.66968698517,10,173900,0.35000456646,0.0426073574808,0.0222405271829,0.0148270181219,0.6,0.4,0.36443963444,-0.317438271605,7.10167597161944,2.77258872223978,2,8.00636756765025,7.35548134580481,"Wednesday",1200
11,4.34939759036,7,207057.142857,0.329220779221,0.159956709957,0.0240963855422,0.00602409638554,0.8,0.2,0.321590909091,-0.166666666667,5.11198778835654,1.6094379124341,1.73205080756888,8.47637119689598,7.98956044933387,"Wednesday",870
10,4.46621621622,8,208837.5,0.578571428571,0.332207792208,0.0405405405405,0.00675675675676,0.857142857143,0.142857142857,0.587012987013,-0.2,4.99721227376411,2.30258509299405,2,7.97246601597457,7.47562264311532,"Wednesday",1000
11,4.69377990431,4,483900,0.409546960286,0.158172783738,0.0512645249487,0.0116199589884,0.815217391304,0.184782608696,0.337809379509,-0.209558823529,7.28824440102012,2.30258509299405,2.82842712474619,8.24275634571448,7.7013810781083,"Wednesday",713
12,4.367114788,7,188842.857143,0.485482093664,0.118201249508,0.0506721820062,0.0227507755946,0.69014084507,0.30985915493,0.393538298436,-0.372348484848,6.87419849545329,1.79175946922805,2.44948974278318,8.57546209954021,7.88858453199511,"Wednesday",1400
15,4.5468975469,8,207050,0.41534503632,0.0827876219825,0.041847041847,0.021645021645,0.659090909091,0.340909090909,0.319723092999,-0.2525,6.5410299991899,1.38629436111989,1.73205080756888,8.3187422526924,7.91935619066062,"Thursday",1300
13,4.9900990099,10,240250,0.427575120957,0.166014132926,0.049504950495,0.0173267326733,0.740740740741,0.259259259259,0.314545454545,-0.114569160998,6.00141487796115,2.99573227355399,1,7.60090245954208,7.60090245954208,"Thursday",2100
10,4.75496688742,10,422436.2,0.542936507937,0.133214285714,0.0364238410596,0.0132450331126,0.733333333333,0.266666666667,0.357792207792,-0.334375,5.71042701737487,2.83321334405622,1,6.73933662735717,6.73933662735717,"Thursday",823
11,4.75238095238,5,198880,0.40462962963,0.155092592593,0.031746031746,0.00952380952381,0.769230769231,0.230769230769,0.424166666667,-0.35,5.75257263882563,2.484906649788,3.16227766016838,8.94897560784178,7.96847338167648,"Thursday",1900
11,4.52118644068,10,152560,0.354545454545,0.208585858586,0.0338983050847,0.00423728813559,0.888888888889,0.111111111111,0.333712121212,-0.166666666667,5.46383180502561,1.94591014905531,2.23606797749979,8.3187422526924,8.10167774745457,"Thursday",1800
13,4.85996409336,9,303722.222222,0.520487483531,0.177771503858,0.0233393177738,0.00718132854578,0.764705882353,0.235294117647,0.361954711955,-0.154166666667,6.32256523992728,3.49650756146648,1.73205080756888,8.53699581871242,8.3023484429159,"Thursday",737
10,4.7568947906,7,237957.142857,0.439654059391,0.127094630516,0.0255362614913,0.0132788559755,0.657894736842,0.342105263158,0.407242424242,-0.241025641026,6.88653164253051,2.07944154167984,2,9.71111565988867,8.97882857099104,"Thursday",1100
